deal,trick,n_valid,margin,entropy,top1p,searched,deviated,q_gap,ess,ok
0,0,6,0.3229287564754486,0.8053600585510948,0.6413602828979492,1,0,0.0,86.48870662064343,1
0,1,3,0.6085709929466248,0.5200588012589882,0.8019214272499084,1,0,0.0,111.68148302669474,1
0,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
0,3,2,0.9545950796455145,0.10837801692955376,0.9772975444793701,1,0,0.0,40.41383710217323,1
0,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
0,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
1,0,2,0.20022931694984436,0.6729651483975838,0.600114643573761,1,0,0.0,36.59436997174627,1
1,1,4,0.03598552942276001,0.8871445281232109,0.49344155192375183,1,1,0.7309792429086304,58.56066197235722,1
1,2,3,0.27877962589263916,0.6662647923934147,0.638431966304779,1,0,0.0,42.129666842076404,1
1,3,3,0.9894248759374022,0.03305975913538684,0.9947092533111572,1,1,3.4669701626016343,92.18504622488844,1
1,4,2,0.35360991954803467,0.6292543733103777,0.6768049597740173,1,0,0.0,96.20369175693921,1
1,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
2,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
2,1,2,0.3096928894519806,0.6443947635176538,0.6548464298248291,1,0,0.0,101.4017606935405,1
2,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
2,3,3,0.9961205627769232,0.016282561203926786,0.9978644251823425,1,0,0.0,323.9014516309023,1
2,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
2,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
3,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
3,1,5,0.9862327547743917,0.041131210761211436,0.9931163787841797,1,0,0.0,63.673448129293085,1
3,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
3,3,3,0.9997154074953869,0.0014023385540443416,0.9998576641082764,1,0,0.0,160.66593140210583,1
3,4,2,0.9933111798018217,0.022403466983698783,0.9966555833816528,1,0,0.0,126.80025154316165,1
3,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
4,0,4,0.9994815092504723,0.0034340048031594158,0.9996569156646729,1,0,0.0,53.690966057163365,1
4,1,3,0.8771576434373856,0.30973441214500913,0.9263639450073242,1,0,0.0,148.00604307658298,1
4,2,2,0.9993368903524242,0.0029880939177797713,0.9996684789657593,1,0,0.0,122.19575895624557,1
4,3,3,0.9999946825802226,4.795555972377132e-05,0.999996542930603,1,0,0.0,31.124914104659478,1
4,4,2,0.5618479549884796,0.5257360134684241,0.7809239625930786,1,0,0.0,32.98720829960691,1
4,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
5,0,6,0.11853834986686707,0.7419512135563195,0.5536993741989136,1,1,0.8585986829800936,384.0,1
5,1,3,0.9893497112207115,0.033581987014816114,0.9946513772010803,1,0,0.0,384.0,1
5,2,2,0.9999334728381655,0.00037628857912970547,0.9999667406082153,1,0,0.0,384.0,1
5,3,3,0.8579980432987213,0.3623801355310207,0.9104115962982178,1,1,4.0653636604774555,384.0,1
5,4,2,0.5820610076189041,0.5125881428577396,0.7910305261611938,1,0,0.0,384.0,1
5,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
6,0,5,0.9922690999228507,0.025451502501112038,0.9961289167404175,1,0,0.0,33.22869004945567,1
6,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
6,2,3,0.6079640835523605,0.518659252863416,0.80182284116745,1,0,0.0,164.91705326020607,1
6,3,2,0.054928749799728394,0.6916378373473142,0.5274643898010254,1,1,-0.008576216216216178,176.00340898449295,1
6,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
6,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
7,0,6,0.9997281521282275,0.0017913597680129872,0.9998337030410767,1,0,0.0,39.4140812041669,1
7,1,5,0.12425395846366882,1.5029834642827773,0.3436514139175415,1,0,0.0,26.299499324122323,1
7,2,4,0.2949087917804718,0.6738280451445091,0.6455522179603577,1,0,0.0,70.15674645949187,1
7,3,3,0.13638836145401,0.6880836983301578,0.5679210424423218,1,0,0.0,45.87566641451268,1
7,4,2,0.9999716558231739,0.00017223827061108206,0.9999858140945435,1,0,0.0,123.64198566936702,1
7,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
8,0,6,0.7803158089518547,0.34620233054385025,0.8901573419570923,1,0,0.0,61.41918233627321,1
8,1,5,0.19788587093353271,0.9880917768451174,0.5370982885360718,1,0,0.0,62.000980018979085,1
8,2,4,0.9999896647973401,7.052338296894183e-05,0.9999947547912598,1,0,0.0,94.00137246704232,1
8,3,3,0.8804992064833641,0.2265335848543787,0.9402371644973755,1,0,0.0,112.70895053948684,1
8,4,2,0.6352314203977585,0.4749896856824678,0.8176156878471375,1,0,0.0,284.72188590418193,1
8,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
9,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
9,1,5,0.4783167392015457,0.736840286015703,0.7160658240318298,1,0,0.0,34.859601140117086,1
9,2,4,0.9064594134688377,0.22050368427756462,0.950002133846283,1,0,0.0,39.52834304024156,1
9,3,3,0.34100010991096497,0.9893614151085702,0.5616459250450134,1,1,1.242720711618713,37.88212576422727,1
9,4,2,0.09973397850990295,0.6881654690343847,0.5498669743537903,1,0,0.0,93.33802920761225,1
9,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
10,0,6,0.2979159653186798,1.2333550706043606,0.516231894493103,1,0,0.0,56.170884751097695,1
10,1,2,0.9947412689216435,0.01824680036142858,0.9973706007003784,1,0,0.0,72.28346399907639,1
10,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
10,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
10,4,2,0.17572170495986938,0.6776276671389949,0.5878608226776123,1,0,0.0,162.97403058399865,1
10,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
11,0,6,0.09336808323860168,0.7648985893439101,0.5379826426506042,1,0,0.0,137.72845685098767,1
11,1,5,0.5193517655134201,0.556397382153716,0.7593555450439453,1,0,0.0,126.09873500126152,1
11,2,4,0.811654731631279,0.32088446705195944,0.905195415019989,1,0,0.0,213.06384387555235,1
11,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
11,4,2,0.8896552883088589,0.21347214630859068,0.944827675819397,1,0,0.0,364.7113594397902,1
11,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
12,0,2,0.06886103749275208,0.6907743818571916,0.5344305038452148,1,0,0.0,59.02512701905165,1
12,1,2,0.9961312935920432,0.014018308473659154,0.9980656504631042,1,0,0.0,87.28515767764134,1
12,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
12,3,3,0.0065659284591674805,1.0974534306139367,0.3477444350719452,1,0,0.0,85.28337842546512,1
12,4,2,0.025727301836013794,0.6928161969920195,0.5128636360168457,1,1,0.08425365401396245,143.30596425841702,1
12,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
13,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
13,1,5,0.11469337344169617,1.3844837287614546,0.41587841510772705,1,0,0.0,95.30321738945648,1
13,2,4,0.23915372788906097,1.2783983890736819,0.45702001452445984,1,0,0.0,116.75504014709243,1
13,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
13,4,2,0.5954295247793198,0.5035541682479154,0.7977147698402405,1,0,0.0,210.2861979994502,1
13,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
14,0,3,0.18018388748168945,0.7109026700766202,0.5869022011756897,1,0,0.0,52.02120539413725,1
14,1,2,0.9912933688610792,0.02801185301306358,0.9956466555595398,1,0,0.0,57.270863324889696,1
14,2,4,0.991251454455778,0.03855895901324071,0.9944379329681396,1,0,0.0,55.95942368888037,1
14,3,3,0.9838898265734315,0.059226532791153676,0.9905449151992798,1,0,0.0,110.24665344615956,1
14,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
14,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
15,0,6,0.10316973924636841,1.0793783240627128,0.422657310962677,1,0,0.0,71.28789830381994,1
15,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
15,2,3,0.9997786244930467,0.0011375362004977427,0.9998883008956909,1,0,0.0,124.07934357973336,1
15,3,2,0.9953606845811009,0.016388571041386385,0.9976803064346313,1,0,0.0,124.85238240787038,1
15,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
15,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
16,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
16,1,5,0.3885275721549988,0.6156475004230697,0.694263756275177,1,0,0.0,57.51418840752113,1
16,2,4,0.39136967062950134,0.6144906268588457,0.6956843137741089,1,0,0.0,54.81046024765526,1
16,3,3,0.9999900154766692,6.838252207510192e-05,0.9999948740005493,1,0,0.0,106.43262077305721,1
16,4,2,0.704406127333641,0.4188685498195404,0.8522030711174011,1,0,0.0,110.13646168635103,1
16,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
17,0,6,0.9771331744268537,0.06304852736880011,0.9885362386703491,1,0,0.0,124.21768053738195,1
17,1,5,0.5131958723068237,0.5557453852573062,0.7565610408782959,1,0,0.0,136.29624148357837,1
17,2,2,0.998511403449811,0.0061053612411676745,0.9992557168006897,1,0,0.0,293.6819716977706,1
17,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
17,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
17,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
18,0,2,0.7368185669183731,0.3893994345734815,0.868409276008606,1,0,0.0,83.07806940313898,1
18,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
18,2,4,0.2982509136199951,0.9675735908098414,0.5738082528114319,1,0,0.0,61.08483087024849,1
18,3,3,0.2958137094974518,0.6558284260346595,0.6474127173423767,1,0,0.0,94.86134913487894,1
18,4,2,0.9645665474236012,0.08901484648651918,0.9822832942008972,1,0,0.0,97.61190035850262,1
18,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
19,0,6,0.029099106788635254,0.7303071031314403,0.5110011696815491,1,0,0.0,82.9941983929143,1
19,1,5,0.5201646983623505,0.5894054300130003,0.7568184733390808,1,0,0.0,63.483328597996355,1
19,2,2,0.40134647488594055,0.6102927846980186,0.7006732225418091,1,0,0.0,145.22598090328736,1
19,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
19,4,2,0.9998161433686619,0.0009465187885805863,0.9999080896377563,1,0,0.0,302.66705012718904,1
19,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
